Data No,Time,SG1_1,SG1_2,SG1_3,SG2_1,SG2_2,SG2_3,LVDT,Force[N]
1209,0.2418,-157.66,-56.429,47.495,-157.66,-56.429,47.495,0.0001,-0.00034
1210,0.242,-134.72,-48.221,40.588,-134.72,-48.221,40.588,0.0001,-0.00034
1211,0.2422,-111.2,-39.802,33.503,-111.2,-39.802,33.503,0.0001,-0.00034
1212,0.2424,-87.263,-31.235,26.293,-87.263,-31.235,26.293,0.0001,-0.00034
1213,0.2426,-63.049,-22.568,18.997,-63.049,-22.568,18.997,0.0001,-0.00034
1214,0.2428,-38.644,-13.832,11.643,-38.644,-13.832,11.643,0.0001,-0.00034
1215,0.243,-14.103,-5.0462,4.2463,-14.103,-5.0462,4.2463,0.0001,-0.00034
1216,0.2432,10.533,3.7726,-3.1779,10.533,3.7726,-3.1779,0.0001,-0.00034
1217,0.2434,35.205,12.604,-10.612,35.205,12.604,-10.612,0.0001,-0.00034
1218,0.2436,59.826,21.416,-18.029,59.826,21.416,-18.029,0.0001,-0.00034
1219,0.2438,84.266,30.162,-25.39,84.266,30.162,-25.39,0.0001,-0.00034
1220,0.244,108.35,38.779,-32.64,108.35,38.779,-32.64,0.0001,-0.00034
1221,0.2442,131.85,47.19,-39.717,131.85,47.19,-39.717,0.0001,-0.00034
1222,0.2444,154.55,55.31,-46.55,154.55,55.31,-46.55,0.0001,-0.00034
1223,0.2446,176.2,63.058,-53.069,176.2,63.058,-53.069,0.0001,-0.00034
1224,0.2448,196.61,70.359,-59.213,196.61,70.359,-59.213,0.0001,-0.00034
1225,0.245,215.6,77.155,-64.933,215.6,77.155,-64.933,0.0001,-0.00034
1226,0.2452,233.06,83.408,-70.197,233.06,83.408,-70.197,0.0001,-0.00034
1227,0.2454,248.96,89.098,-74.987,248.96,89.098,-74.987,0.0001,-0.00034
1228,0.2456,263.26,94.22,-79.299,263.26,94.22,-79.299,0.0001,-0.00034
1229,0.2458,275.99,98.777,-83.137,275.99,98.777,-83.137,0.0001,-0.00034
1230,0.246,287.16,102.78,-86.505,287.16,102.78,-86.505,0.0001,-0.00034
1231,0.2462,296.78,106.22,-89.402,296.78,106.22,-89.402,0.0001,-0.00034
1232,0.2464,304.8,109.09,-91.818,304.8,109.09,-91.818,0.0001,-0.00034
1233,0.2466,311.17,111.37,-93.735,311.17,111.37,-93.735,0.0001,-0.00034
1234,0.2468,315.79,113.02,-95.123,315.79,113.02,-95.123,0.0001,-0.00034
1235,0.247,318.54,114,-95.949,318.54,114,-95.949,0.0001,-0.00034
1236,0.2472,319.33,114.28,-96.182,319.33,114.28,-96.182,0.0001,-0.00034
1237,0.2474,318.06,113.83,-95.798,318.06,113.83,-95.798,0.0001,-0.00034
1238,0.2476,314.7,112.63,-94.787,314.7,112.63,-94.787,0.0001,-0.00034
1239,0.2478,309.27,110.68,-93.152,309.27,110.68,-93.152,0.0001,-0.00034
1240,0.248,301.84,108.03,-90.917,301.84,108.03,-90.917,0.0001,-0.00034
1241,0.2482,292.53,104.69,-88.116,292.53,104.69,-88.116,0.0001,-0.00034
1242,0.2484,281.49,100.74,-84.792,281.49,100.74,-84.792,0.0001,-0.00034
1243,0.2486,268.86,96.227,-80.992,268.86,96.227,-80.992,0.0001,-0.00034
1244,0.2488,254.81,91.198,-76.76,254.81,91.198,-76.76,0.0001,-0.00034
1245,0.249,239.44,85.697,-72.13,239.44,85.697,-72.13,0.0001,-0.00034
1246,0.2492,222.84,79.755,-67.128,222.84,79.755,-67.128,0.0001,-0.00034
1247,0.2494,205.06,73.39,-61.769,205.06,73.39,-61.769,0.0001,-0.00034
1248,0.2496,186.13,66.613,-56.064,186.13,66.613,-56.064,0.0001,-0.00034
1249,0.2498,166.08,59.435,-50.02,166.08,59.435,-50.02,0.0001,-0.00034
1250,0.25,144.94,51.87,-43.653,144.94,51.87,-43.653,0.0001,-0.00034
1251,0.2502,122.8,43.946,-36.983,122.8,43.946,-36.983,0.0001,-0.00034
1252,0.2504,99.779,35.707,-30.049,99.779,35.707,-30.049,0.0001,-0.00034
1253,0.2506,76.036,27.21,-22.899,76.036,27.21,-22.899,0.0001,-0.00034
1254,0.2508,51.776,18.53,-15.595,51.776,18.53,-15.595,0.0001,-0.00034
1255,0.251,27.229,9.7464,-8.2043,27.229,9.7464,-8.2043,0.0001,-0.00034
1256,0.2512,2.6257,0.94274,-0.79619,2.6257,0.94274,-0.79619,0.0001,-0.00034
1257,0.2514,-21.817,-7.8041,6.5647,-21.817,-7.8041,6.5647,0.0001,-0.00034
1258,0.2516,-45.915,-16.429,13.824,-45.915,-16.429,13.824,0.0001,-0.00034
1259,0.2518,-69.529,-24.881,20.938,-69.529,-24.881,20.938,0.0001,-0.00034
1260,0.252,-92.555,-33.123,27.877,-92.555,-33.123,27.877,0.0001,-0.00034
1261,0.2522,-114.93,-41.132,34.619,-114.93,-41.132,34.619,0.0001,-0.00034
1262,0.2524,-136.6,-48.889,41.149,-136.6,-48.889,41.149,0.0001,-0.00034
1263,0.2526,-157.51,-56.376,47.451,-157.51,-56.376,47.451,0.0001,-0.00034
1264,0.2528,-177.6,-63.566,53.504,-177.6,-63.566,53.504,0.0001,-0.00034
1265,0.253,-196.77,-70.427,59.278,-196.77,-70.427,59.278,0.0001,-0.00034
1266,0.2532,-214.89,-76.912,64.734,-214.89,-76.912,64.734,0.0001,-0.00034
1267,0.2534,-231.81,-82.962,69.825,-231.81,-82.962,69.825,0.0001,-0.00034
1268,0.2536,-247.34,-88.518,74.5,-247.34,-88.518,74.5,0.0001,-0.00034
1269,0.2538,-261.31,-93.518,78.707,-261.31,-93.518,78.707,0.0001,-0.00034
1270,0.254,-273.58,-97.909,82.401,-273.58,-97.909,82.401,0.0001,-0.00034
1271,0.2542,-284.03,-101.65,85.549,-284.03,-101.65,85.549,0.0001,-0.00034
1272,0.2544,-292.6,-104.72,88.132,-292.6,-104.72,88.132,0.0001,-0.00034
1273,0.2546,-299.27,-107.11,90.143,-299.27,-107.11,90.143,0.0001,-0.00034
1274,0.2548,-304.06,-108.82,91.589,-304.06,-108.82,91.589,0.0001,-0.00034
1275,0.255,-307.03,-109.88,92.484,-307.03,-109.88,92.484,0.0001,-0.00034
1276,0.2552,-308.23,-110.31,92.848,-308.23,-110.31,92.848,0.0001,-0.00034
1277,0.2554,-307.71,-110.13,92.694,-307.71,-110.13,92.694,0.0001,-0.00034
1278,0.2556,-305.52,-109.35,92.033,-305.52,-109.35,92.033,0.0001,-0.00034
1279,0.2558,-301.66,-107.96,90.868,-301.66,-107.96,90.868,0.0001,-0.00034
1280,0.256,-296.1,-105.97,89.193,-296.1,-105.97,89.193,0.0001,-0.00034
1281,0.2562,-288.83,-103.37,87,-288.83,-103.37,87,0.0001,-0.00034
1282,0.2564,-279.81,-100.14,84.28,-279.81,-100.14,84.28,0.0001,-0.00034
1283,0.2566,-269.03,-96.281,81.031,-269.03,-96.281,81.031,0.0001,-0.00034
1284,0.2568,-256.51,-91.799,77.259,-256.51,-91.799,77.259,0.0001,-0.00034
1285,0.257,-242.31,-86.719,72.984,-242.31,-86.719,72.984,0.0001,-0.00034
1286,0.2572,-226.55,-81.08,68.238,-226.55,-81.08,68.238,0.0001,-0.00034
1287,0.2574,-209.37,-74.933,63.067,-209.37,-74.933,63.067,0.0001,-0.00034
1288,0.2576,-190.96,-68.343,57.521,-190.96,-68.343,57.521,0.0001,-0.00034
1289,0.2578,-171.48,-61.374,51.657,-171.48,-61.374,51.657,0.0001,-0.00034
1290,0.258,-151.13,-54.09,45.527,-151.13,-54.09,45.527,0.0001,-0.00034
1291,0.2582,-130.05,-46.547,39.178,-130.05,-46.547,39.178,0.0001,-0.00034
1292,0.2584,-108.37,-38.789,32.649,-108.37,-38.789,32.649,0.0001,-0.00034
1293,0.2586,-86.202,-30.852,25.968,-86.202,-30.852,25.968,0.0001,-0.00034
1294,0.2588,-63.603,-22.763,19.158,-63.603,-22.763,19.158,0.0001,-0.00034
1295,0.259,-40.644,-14.544,12.24,-40.644,-14.544,12.24,0.0001,-0.00034
1296,0.2592,-17.396,-6.223,5.2349,-17.396,-6.223,5.2349,0.0001,-0.00034
1297,0.2594,6.0512,2.169,-1.8285,6.0512,2.169,-1.8285,0.0001,-0.00034
1298,0.2596,29.576,10.588,-8.914,29.576,10.588,-8.914,0.0001,-0.00034
1299,0.2598,53.022,18.978,-15.975,53.022,18.978,-15.975,0.0001,-0.00034
1300,0.26,76.206,27.274,-22.956,76.206,27.274,-22.956,0.0001,-0.00034
1301,0.2602,98.927,35.404,-29.797,98.927,35.404,-29.797,0.0001,-0.00034
1302,0.2604,120.98,43.295,-36.437,120.98,43.295,-36.437,0.0001,-0.00034
1303,0.2606,142.17,50.879,-42.819,142.17,50.879,-42.819,0.0001,-0.00034
1304,0.2608,162.34,58.098,-48.895,162.34,58.098,-48.895,0.0001,-0.00034
1305,0.261,181.37,64.908,-54.627,181.37,64.908,-54.627,0.0001,-0.00034
1306,0.2612,199.16,71.276,-59.988,199.16,71.276,-59.988,0.0001,-0.00034
1307,0.2614,215.67,77.185,-64.962,215.67,77.185,-64.962,0.0001,-0.00034
1308,0.2616,230.85,82.622,-69.54,230.85,82.622,-69.54,0.0001,-0.00034
1309,0.2618,244.7,87.579,-73.713,244.7,87.579,-73.713,0.0001,-0.00034
1310,0.262,257.18,92.045,-77.472,257.18,92.045,-77.472,0.0001,-0.00034
1311,0.2622,268.24,96.003,-80.802,268.24,96.003,-80.802,0.0001,-0.00034
1312,0.2624,277.8,99.426,-83.683,277.8,99.426,-83.683,0.0001,-0.00034
1313,0.2626,285.79,102.28,-86.086,285.79,102.28,-86.086,0.0001,-0.00034
1314,0.2628,292.09,104.54,-87.983,292.09,104.54,-87.983,0.0001,-0.00034
1315,0.263,296.61,106.15,-89.342,296.61,106.15,-89.342,0.0001,-0.00034
1316,0.2632,299.26,107.1,-90.139,299.26,107.1,-90.139,0.0001,-0.00034
1317,0.2634,300,107.36,-90.359,300,107.36,-90.359,0.0001,-0.00034
1318,0.2636,298.79,106.93,-89.997,298.79,106.93,-89.997,0.0001,-0.00034
1319,0.2638,295.69,105.82,-89.063,295.69,105.82,-89.063,0.0001,-0.00034
1320,0.264,290.74,104.05,-87.575,290.74,104.05,-87.575,0.0001,-0.00034
1321,0.2642,284.05,101.66,-85.562,284.05,101.66,-85.562,0.0001,-0.00034
1322,0.2644,275.71,98.678,-83.053,275.71,98.678,-83.053,0.0001,-0.00034
1323,0.2646,265.84,95.146,-80.081,265.84,95.146,-80.081,0.0001,-0.00034
1324,0.2648,254.52,91.095,-76.672,254.52,91.095,-76.672,0.0001,-0.00034
1325,0.265,241.83,86.55,-72.846,241.83,86.55,-72.846,0.0001,-0.00034
1326,0.2652,227.8,81.53,-68.62,227.8,81.53,-68.62,0.0001,-0.00034
1327,0.2654,212.49,76.047,-64.004,212.49,76.047,-64.004,0.0001,-0.00034
1328,0.2656,195.91,70.114,-59.009,195.91,70.114,-59.009,0.0001,-0.00034
1329,0.2658,178.12,63.745,-53.648,178.12,63.745,-53.648,0.0001,-0.00034
1330,0.266,159.18,56.965,-47.942,159.18,56.965,-47.942,0.0001,-0.00034
1331,0.2662,139.18,49.809,-41.919,139.18,49.809,-41.919,0.0001,-0.00034
1332,0.2664,118.27,42.325,-35.621,118.27,42.325,-35.621,0.0001,-0.00034
1333,0.2666,96.598,34.571,-29.096,96.598,34.571,-29.096,0.0001,-0.00034
1334,0.2668,74.357,26.613,-22.399,74.357,26.613,-22.399,0.0001,-0.00034
1335,0.267,51.741,18.52,-15.589,51.741,18.52,-15.589,0.0001,-0.00034
1336,0.2672,28.935,10.358,-8.7204,28.935,10.358,-8.7204,0.0001,-0.00034
1337,0.2674,6.1098,2.1894,-1.8452,6.1098,2.1894,-1.8452,0.0001,-0.00034
1338,0.2676,-16.593,-5.9363,4.9941,-16.593,-5.9363,4.9941,0.0001,-0.00034
1339,0.2678,-39.06,-13.978,11.763,-39.06,-13.978,11.763,0.0001,-0.00034
1340,0.268,-61.2,-21.903,18.434,-61.2,-21.903,18.434,0.0001,-0.00034
1341,0.2682,-82.938,-29.684,24.984,-82.938,-29.684,24.984,0.0001,-0.00034
1342,0.2684,-104.2,-37.295,31.391,-104.2,-37.295,31.391,0.0001,-0.00034
1343,0.2686,-124.9,-44.705,37.628,-124.9,-44.705,37.628,0.0001,-0.00034
1344,0.2688,-144.95,-51.879,43.666,-144.95,-51.879,43.666,0.0001,-0.00034
1345,0.269,-164.21,-58.771,49.466,-164.21,-58.771,49.466,0.0001,-0.00034
1346,0.2692,-182.54,-65.331,54.986,-182.54,-65.331,54.986,0.0001,-0.00034
1347,0.2694,-199.79,-71.502,60.179,-199.79,-71.502,60.179,0.0001,-0.00034
1348,0.2696,-215.79,-77.228,64.997,-215.79,-77.228,64.997,0.0001,-0.00034
1349,0.2698,-230.4,-82.457,69.397,-230.4,-82.457,69.397,0.0001,-0.00034
1350,0.27,-243.51,-87.147,73.345,-243.51,-87.147,73.345,0.0001,-0.00034
1351,0.2702,-255.02,-91.267,76.812,-255.02,-91.267,76.812,0.0001,-0.00034
1352,0.2704,-264.88,-94.798,79.784,-264.88,-94.798,79.784,0.0001,-0.00034
1353,0.2706,-273.08,-97.733,82.256,-273.08,-97.733,82.256,0.0001,-0.00034
1354,0.2708,-279.62,-100.07,84.227,-279.62,-100.07,84.227,0.0001,-0.00034
1355,0.271,-284.51,-101.83,85.703,-284.51,-101.83,85.703,0.0001,-0.00034
1356,0.2712,-287.78,-103,86.689,-287.78,-103,86.689,0.0001,-0.00034
1357,0.2714,-289.43,-103.59,87.186,-289.43,-103.59,87.186,0.0001,-0.00034
1358,0.2716,-289.46,-103.6,87.194,-289.46,-103.6,87.194,0.0001,-0.00034
1359,0.2718,-287.84,-103.02,86.704,-287.84,-103.02,86.704,0.0001,-0.00034
1360,0.272,-284.55,-101.84,85.71,-284.55,-101.84,85.71,0.0001,-0.00034
1361,0.2722,-279.54,-100.05,84.201,-279.54,-100.05,84.201,0.0001,-0.00034
1362,0.2724,-272.82,-97.637,82.174,-272.82,-97.637,82.174,0.0001,-0.00034
1363,0.2726,-264.37,-94.614,79.629,-264.37,-94.614,79.629,0.0001,-0.00034
1364,0.2728,-254.25,-90.991,76.58,-254.25,-90.991,76.58,0.0001,-0.00034
1365,0.273,-242.52,-86.793,73.047,-242.52,-86.793,73.047,0.0001,-0.00034
1366,0.2732,-229.28,-82.057,69.062,-229.28,-82.057,69.062,0.0001,-0.00034
1367,0.2734,-214.67,-76.829,64.663,-214.67,-76.829,64.663,0.0001,-0.00034
1368,0.2736,-198.82,-71.159,59.892,-198.82,-71.159,59.892,0.0001,-0.00034
1369,0.2738,-181.89,-65.098,54.791,-181.89,-65.098,54.791,0.0001,-0.00034
1370,0.274,-163.99,-58.692,49.4,-163.99,-58.692,49.4,0.0001,-0.00034
1371,0.2742,-145.24,-51.983,43.753,-145.24,-51.983,43.753,0.0001,-0.00034
1372,0.2744,-125.74,-45.003,37.878,-125.74,-45.003,37.878,0.0001,-0.00034
1373,0.2746,-105.57,-37.783,31.8,-105.57,-37.783,31.8,0.0001,-0.00034
1374,0.2748,-84.802,-30.349,25.542,-84.802,-30.349,25.542,0.0001,-0.00034
1375,0.275,-63.511,-22.728,19.127,-63.511,-22.728,19.127,0.0001,-0.00034
1376,0.2752,-41.789,-14.954,12.583,-41.789,-14.954,12.583,0.0001,-0.00034
1377,0.2754,-19.747,-7.0651,5.9442,-19.747,-7.0651,5.9442,0.0001,-0.00034
1378,0.2756,2.4779,0.88847,-0.74926,2.4779,0.88847,-0.74926,0.0001,-0.00034
1379,0.2758,24.727,8.8503,-7.4494,24.727,8.8503,-7.4494,0.0001,-0.00034
1380,0.276,46.824,16.758,-14.104,46.824,16.758,-14.104,0.0001,-0.00034
1381,0.2762,68.591,24.547,-20.658,68.591,24.547,-20.658,0.0001,-0.00034
1382,0.2764,89.852,32.155,-27.061,89.852,32.155,-27.061,0.0001,-0.00034
1383,0.2766,110.45,39.527,-33.266,110.45,39.527,-33.266,0.0001,-0.00034
1384,0.2768,130.26,46.615,-39.232,130.26,46.615,-39.232,0.0001,-0.00034
1385,0.277,149.16,53.382,-44.928,149.16,53.382,-44.928,0.0001,-0.00034
1386,0.2772,167.09,59.8,-50.329,167.09,59.8,-50.329,0.0001,-0.00034
1387,0.2774,183.98,65.845,-55.418,183.98,65.845,-55.418,0.0001,-0.00034
1388,0.2776,199.77,71.498,-60.177,199.77,71.498,-60.177,0.0001,-0.00034
1389,0.2778,214.42,76.741,-64.59,214.42,76.741,-64.59,0.0001,-0.00034
1390,0.278,227.85,81.549,-68.637,227.85,81.549,-68.637,0.0001,-0.00034
1391,0.2782,240,85.896,-72.295,240,85.896,-72.295,0.0001,-0.00034
1392,0.2784,250.77,89.748,-75.537,250.77,89.748,-75.537,0.0001,-0.00034
1393,0.2786,260.05,93.071,-78.332,260.05,93.071,-78.332,0.0001,-0.00034
1394,0.2788,267.76,95.829,-80.653,267.76,95.829,-80.653,0.0001,-0.00034
1395,0.279,273.81,97.992,-82.472,273.81,97.992,-82.472,0.0001,-0.00034
1396,0.2792,278.12,99.536,-83.772,278.12,99.536,-83.772,0.0001,-0.00034
1397,0.2794,280.67,100.45,-84.539,280.67,100.45,-84.539,0.0001,-0.00034
1398,0.2796,281.45,100.73,-84.774,281.45,100.73,-84.774,0.0001,-0.00034
1399,0.2798,280.48,100.38,-84.484,280.48,100.38,-84.484,0.0001,-0.00034
1400,0.28,277.81,99.426,-83.682,277.81,99.426,-83.682,0.0001,-0.00034
1401,0.2802,273.51,97.887,-82.387,273.51,97.887,-82.387,0.0001,-0.00034
1402,0.2804,267.63,95.786,-80.619,267.63,95.786,-80.619,0.0001,-0.00034
1403,0.2806,260.26,93.146,-78.397,260.26,93.146,-78.397,0.0001,-0.00034
1404,0.2808,251.42,89.984,-75.736,251.42,89.984,-75.736,0.0001,-0.00034
1405,0.281,241.17,86.315,-72.647,241.17,86.315,-72.647,0.0001,-0.00034
1406,0.2812,229.54,82.151,-69.142,229.54,82.151,-69.142,0.0001,-0.00034
1407,0.2814,216.56,77.503,-65.229,216.56,77.503,-65.229,0.0001,-0.00034
1408,0.2816,202.26,72.384,-60.92,202.26,72.384,-60.92,0.0001,-0.00034
1409,0.2818,186.69,66.814,-56.232,186.69,66.814,-56.232,0.0001,-0.00034
1410,0.282,169.95,60.822,-51.189,169.95,60.822,-51.189,0.0001,-0.00034
1411,0.2822,152.13,54.445,-45.822,152.13,54.445,-45.822,0.0001,-0.00034
1412,0.2824,133.36,47.73,-40.171,133.36,47.73,-40.171,0.0001,-0.00034
1413,0.2826,113.8,40.729,-34.279,113.8,40.729,-34.279,0.0001,-0.00034
1414,0.2828,93.6,33.5,-28.196,93.6,33.5,-28.196,0.0001,-0.00034
1415,0.283,72.922,26.1,-21.968,72.922,26.1,-21.968,0.0001,-0.00034
1416,0.2832,51.917,18.583,-15.642,51.917,18.583,-15.642,0.0001,-0.00034
1417,0.2834,30.721,10.997,-9.2566,30.721,10.997,-9.2566,0.0001,-0.00034
1418,0.2836,9.4499,3.3831,-2.8484,9.4499,3.3831,-2.8484,0.0001,-0.00034
1419,0.2838,-11.796,-4.2214,3.5526,-11.796,-4.2214,3.5526,0.0001,-0.00034
1420,0.284,-32.927,-11.785,9.9192,-32.927,-11.785,9.9192,0.0001,-0.00034
1421,0.2842,-53.857,-19.276,16.225,-53.857,-19.276,16.225,0.0001,-0.00034
1422,0.2844,-74.494,-26.663,22.442,-74.494,-26.663,22.442,0.0001,-0.00034
1423,0.2846,-94.735,-33.907,28.539,-94.735,-33.907,28.539,0.0001,-0.00034
1424,0.2848,-114.46,-40.966,34.48,-114.46,-40.966,34.48,0.0001,-0.00034
1425,0.285,-133.54,-47.792,40.224,-133.54,-47.792,40.224,0.0001,-0.00034
1426,0.2852,-151.81,-54.333,45.729,-151.81,-54.333,45.729,0.0001,-0.00034
1427,0.2854,-169.15,-60.537,50.95,-169.15,-60.537,50.95,0.0001,-0.00034
1428,0.2856,-185.41,-66.355,55.845,-185.41,-66.355,55.845,0.0001,-0.00034
1429,0.2858,-200.46,-71.741,60.379,-200.46,-71.741,60.379,0.0001,-0.00034
1430,0.286,-214.21,-76.661,64.52,-214.21,-76.661,64.52,0.0001,-0.00034
1431,0.2862,-226.57,-81.088,68.246,-226.57,-81.088,68.246,0.0001,-0.00034
1432,0.2864,-237.51,-85.004,71.542,-237.51,-85.004,71.542,0.0001,-0.00034
1433,0.2866,-247,-88.398,74.4,-247,-88.398,74.4,0.0001,-0.00034
1434,0.2868,-255,-91.265,76.814,-255,-91.265,76.814,0.0001,-0.00034
1435,0.287,-261.53,-93.6,78.779,-261.53,-93.6,78.779,0.0001,-0.00034
1436,0.2872,-266.55,-95.397,80.292,-266.55,-95.397,80.292,0.0001,-0.00034
1437,0.2874,-270.04,-96.648,81.344,-270.04,-96.648,81.344,0.0001,-0.00034
1438,0.2876,-271.98,-97.342,81.928,-271.98,-97.342,81.928,0.0001,-0.00034
1439,0.2878,-272.33,-97.466,82.031,-272.33,-97.466,82.031,0.0001,-0.00034
1440,0.288,-271.05,-97.007,81.644,-271.05,-97.007,81.644,0.0001,-0.00034
1441,0.2882,-268.12,-95.956,80.76,-268.12,-95.956,80.76,0.0001,-0.00034
1442,0.2884,-263.52,-94.312,79.375,-263.52,-94.312,79.375,0.0001,-0.00034
1443,0.2886,-257.28,-92.078,77.495,-257.28,-92.078,77.495,0.0001,-0.00034
1444,0.2888,-249.44,-89.27,75.133,-249.44,-89.27,75.133,0.0001,-0.00034
1445,0.289,-240.06,-85.914,72.308,-240.06,-85.914,72.308,0.0001,-0.00034
1446,0.2892,-229.23,-82.039,69.047,-229.23,-82.039,69.047,0.0001,-0.00034
1447,0.2894,-217.05,-77.683,65.382,-217.05,-77.683,65.382,0.0001,-0.00034
1448,0.2896,-203.64,-72.884,61.344,-203.64,-72.884,61.344,0.0001,-0.00034
1449,0.2898,-189.1,-67.68,56.964,-189.1,-67.68,56.964,0.0001,-0.00034
1450,0.29,-173.53,-62.105,52.272,-173.53,-62.105,52.272,0.0001,-0.00034
1451,0.2902,-157,-56.19,47.293,-157,-56.19,47.293,0.0001,-0.00034
1452,0.2904,-139.6,-49.964,42.052,-139.6,-49.964,42.052,0.0001,-0.00034
1453,0.2906,-121.41,-43.451,36.57,-121.41,-43.451,36.57,0.0001,-0.00034
1454,0.2908,-102.49,-36.68,30.87,-102.49,-36.68,30.87,0.0001,-0.00034
1455,0.291,-82.936,-29.68,24.979,-82.936,-29.68,24.979,0.0001,-0.00034
1456,0.2912,-62.844,-22.49,18.927,-62.844,-22.49,18.927,0.0001,-0.00034
1457,0.2914,-42.337,-15.151,12.75,-42.337,-15.151,12.75,0.0001,-0.00034
1458,0.2916,-21.551,-7.7122,6.4903,-21.551,-7.7122,6.4903,0.0001,-0.00034
1459,0.2918,-0.63829,-0.22849,0.19235,-0.63829,-0.22849,0.19235,0.0001,-0.00034
1460,0.292,20.242,7.2438,-6.096,20.242,7.2438,-6.096,0.0001,-0.00034
1461,0.2922,40.934,14.649,-12.328,40.934,14.649,-12.328,0.0001,-0.00034
1462,0.2924,61.289,21.933,-18.459,61.289,21.933,-18.459,0.0001,-0.00034
1463,0.2926,81.175,29.051,-24.449,81.175,29.051,-24.449,0.0001,-0.00034
1464,0.2928,100.48,35.96,-30.265,100.48,35.96,-30.265,0.0001,-0.00034
1465,0.293,119.11,42.627,-35.877,119.11,42.627,-35.877,0.0001,-0.00034
1466,0.2932,136.98,49.024,-41.261,136.98,49.024,-41.261,0.0001,-0.00034
1467,0.2934,154.02,55.122,-46.394,154.02,55.122,-46.394,0.0001,-0.00034
1468,0.2936,170.15,60.897,-51.255,170.15,60.897,-51.255,0.0001,-0.00034
1469,0.2938,185.3,66.321,-55.82,185.3,66.321,-55.82,0.0001,-0.00034
1470,0.294,199.39,71.363,-60.063,199.39,71.363,-60.063,0.0001,-0.00034
1471,0.2942,212.33,75.991,-63.958,212.33,75.991,-63.958,0.0001,-0.00034
1472,0.2944,224,80.168,-67.473,224,80.168,-67.473,0.0001,-0.00034
1473,0.2946,234.32,83.86,-70.58,234.32,83.86,-70.58,0.0001,-0.00034
1474,0.2948,243.19,87.035,-73.251,243.19,87.035,-73.251,0.0001,-0.00034
1475,0.295,250.54,89.665,-75.465,250.54,89.665,-75.465,0.0001,-0.00034
1476,0.2952,256.32,91.732,-77.204,256.32,91.732,-77.204,0.0001,-0.00034
1477,0.2954,260.48,93.224,-78.46,260.48,93.224,-78.46,0.0001,-0.00034
1478,0.2956,263.04,94.138,-79.23,263.04,94.138,-79.23,0.0001,-0.00034
1479,0.2958,263.99,94.48,-79.519,263.99,94.48,-79.519,0.0001,-0.00034
1480,0.296,263.37,94.259,-79.333,263.37,94.259,-79.333,0.0001,-0.00034
1481,0.2962,261.21,93.487,-78.684,261.21,93.487,-78.684,0.0001,-0.00034
1482,0.2964,257.55,92.177,-77.581,257.55,92.177,-77.581,0.0001,-0.00034
1483,0.2966,252.42,90.34,-76.035,252.42,90.34,-76.035,0.0001,-0.00034
1484,0.2968,245.84,87.985,-74.052,245.84,87.985,-74.052,0.0001,-0.00034
1485,0.297,237.84,85.12,-71.641,237.84,85.12,-71.641,0.0001,-0.00034
1486,0.2972,228.43,81.753,-68.806,228.43,81.753,-68.806,0.0001,-0.00034
1487,0.2974,217.65,77.895,-65.559,217.65,77.895,-65.559,0.0001,-0.00034
1488,0.2976,205.54,73.56,-61.91,205.54,73.56,-61.91,0.0001,-0.00034
1489,0.2978,192.16,68.771,-57.879,192.16,68.771,-57.879,0.0001,-0.00034
1490,0.298,177.59,63.556,-53.49,177.59,63.556,-53.49,0.0001,-0.00034
1491,0.2982,161.92,57.951,-48.773,161.92,57.951,-48.773,0.0001,-0.00034
1492,0.2984,145.29,51.999,-43.764,145.29,51.999,-43.764,0.0001,-0.00034
1493,0.2986,127.82,45.745,-38.501,127.82,45.745,-38.501,0.0001,-0.00034
1494,0.2988,109.63,39.238,-33.025,109.63,39.238,-33.025,0.0001,-0.00034
1495,0.299,90.872,32.524,-27.374,90.872,32.524,-27.374,0.0001,-0.00034
1496,0.2992,71.656,25.646,-21.586,71.656,25.646,-21.586,0.0001,-0.00034
1497,0.2994,52.097,18.646,-15.694,52.097,18.646,-15.694,0.0001,-0.00034
1498,0.2996,32.297,11.559,-9.729,32.297,11.559,-9.729,0.0001,-0.00034
1499,0.2998,12.348,4.419,-3.719,12.348,4.419,-3.719,0.0001,-0.00034
1500,0.3,-7.657,-2.7412,2.3079,-7.657,-2.7412,2.3079,0.0001,-0.00034
