Data No,Time,R1,R2,R3,R4,SG5_1,SG5_2,SG5_3,R6,R7,SG8_1,SG8_2,SG8_3,LVDT,Force[N]
956,0.1912,1,1,1,1,-376.49,-134.73,113.39,1,1,-376.49,-134.73,113.39,0.0001,-0.00034
957,0.1914,1,1,1,1,-363.77,-130.19,109.57,1,1,-363.77,-130.19,109.57,0.0001,-0.00034
958,0.1916,1,1,1,1,-348.89,-124.87,105.1,1,1,-348.89,-124.87,105.1,0.0001,-0.00034
959,0.1918,1,1,1,1,-332.27,-118.93,100.11,1,1,-332.27,-118.93,100.11,0.0001,-0.00034
960,0.192,1,1,1,1,-314.27,-112.49,94.691,1,1,-314.27,-112.49,94.691,0.0001,-0.00034
961,0.1922,1,1,1,1,-295.11,-105.63,88.917,1,1,-295.11,-105.63,88.917,0.0001,-0.00034
962,0.1924,1,1,1,1,-274.86,-98.381,82.812,1,1,-274.86,-98.381,82.812,0.0001,-0.00034
963,0.1926,1,1,1,1,-253.49,-90.726,76.363,1,1,-253.49,-90.726,76.363,0.0001,-0.00034
964,0.1928,1,1,1,1,-230.82,-82.607,69.523,1,1,-230.82,-82.607,69.523,0.0001,-0.00034
965,0.193,1,1,1,1,-206.67,-73.957,62.237,1,1,-206.67,-73.957,62.237,0.0001,-0.00034
966,0.1932,1,1,1,1,-180.91,-64.731,54.468,1,1,-180.91,-64.731,54.468,0.0001,-0.00034
967,0.1934,1,1,1,1,-153.48,-54.914,46.204,1,1,-153.48,-54.914,46.204,0.0001,-0.00034
968,0.1936,1,1,1,1,-124.49,-44.54,37.475,1,1,-124.49,-44.54,37.475,0.0001,-0.00034
969,0.1938,1,1,1,1,-94.212,-33.709,28.364,1,1,-94.212,-33.709,28.364,0.0001,-0.00034
970,0.194,1,1,1,1,-63.062,-22.568,18.992,1,1,-63.062,-22.568,18.992,0.0001,-0.00034
971,0.1942,1,1,1,1,-31.514,-11.284,9.5016,1,1,-31.514,-11.284,9.5016,0.0001,-0.00034
972,0.1944,1,1,1,1,-0.068078,-0.035152,0.03979,1,1,-0.068078,-0.035152,0.03979,0.0001,-0.00034
973,0.1946,1,1,1,1,30.821,11.017,-9.259,1,1,30.821,11.017,-9.259,0.0001,-0.00034
974,0.1948,1,1,1,1,60.836,21.759,-18.3,1,1,60.836,21.759,-18.3,0.0001,-0.00034
975,0.195,1,1,1,1,89.81,32.131,-27.033,1,1,89.81,32.131,-27.033,0.0001,-0.00034
976,0.1952,1,1,1,1,117.7,42.118,-35.443,1,1,117.7,42.118,-35.443,0.0001,-0.00034
977,0.1954,1,1,1,1,144.59,51.75,-43.556,1,1,144.59,51.75,-43.556,0.0001,-0.00034
978,0.1956,1,1,1,1,170.64,61.08,-51.414,1,1,170.64,61.08,-51.414,0.0001,-0.00034
979,0.1958,1,1,1,1,195.98,70.154,-59.055,1,1,195.98,70.154,-59.055,0.0001,-0.00034
980,0.196,1,1,1,1,220.66,78.987,-66.491,1,1,220.66,78.987,-66.491,0.0001,-0.00034
981,0.1962,1,1,1,1,244.62,87.56,-73.706,1,1,244.62,87.56,-73.706,0.0001,-0.00034
982,0.1964,1,1,1,1,267.66,95.802,-80.639,1,1,267.66,95.802,-80.639,0.0001,-0.00034
983,0.1966,1,1,1,1,289.45,103.6,-87.193,1,1,289.45,103.6,-87.193,0.0001,-0.00034
984,0.1968,1,1,1,1,309.6,110.8,-93.25,1,1,309.6,110.8,-93.25,0.0001,-0.00034
985,0.197,1,1,1,1,327.69,117.27,-98.691,1,1,327.69,117.27,-98.691,0.0001,-0.00034
986,0.1972,1,1,1,1,343.37,122.88,-103.41,1,1,343.37,122.88,-103.41,0.0001,-0.00034
987,0.1974,1,1,1,1,356.37,127.53,-107.32,1,1,356.37,127.53,-107.32,0.0001,-0.00034
988,0.1976,1,1,1,1,366.61,131.2,-110.41,1,1,366.61,131.2,-110.41,0.0001,-0.00034
989,0.1978,1,1,1,1,374.14,133.89,-112.68,1,1,374.14,133.89,-112.68,0.0001,-0.00034
990,0.198,1,1,1,1,379.12,135.68,-114.2,1,1,379.12,135.68,-114.2,0.0001,-0.00034
991,0.1982,1,1,1,1,381.82,136.66,-115.02,1,1,381.82,136.66,-115.02,0.0001,-0.00034
992,0.1984,1,1,1,1,382.52,136.91,-115.24,1,1,382.52,136.91,-115.24,0.0001,-0.00034
993,0.1986,1,1,1,1,381.41,136.52,-114.91,1,1,381.41,136.52,-114.91,0.0001,-0.00034
994,0.1988,1,1,1,1,378.61,135.51,-114.07,1,1,378.61,135.51,-114.07,0.0001,-0.00034
995,0.199,1,1,1,1,374.12,133.9,-112.71,1,1,374.12,133.9,-112.71,0.0001,-0.00034
996,0.1992,1,1,1,1,367.82,131.64,-110.8,1,1,367.82,131.64,-110.8,0.0001,-0.00034
997,0.1994,1,1,1,1,359.49,128.66,-108.28,1,1,359.49,128.66,-108.28,0.0001,-0.00034
998,0.1996,1,1,1,1,348.91,124.87,-105.09,1,1,348.91,124.87,-105.09,0.0001,-0.00034
999,0.1998,1,1,1,1,335.91,120.21,-101.16,1,1,335.91,120.21,-101.16,0.0001,-0.00034
1000,0.2,1,1,1,1,320.39,114.65,-96.483,1,1,320.39,114.65,-96.483,0.0001,-0.00034
1001,0.2002,1,1,1,1,302.38,108.21,-91.062,1,1,302.38,108.21,-91.062,0.0001,-0.00034
1002,0.2004,1,1,1,1,282.09,100.95,-84.958,1,1,282.09,100.95,-84.958,0.0001,-0.00034
1003,0.2006,1,1,1,1,259.82,92.987,-78.26,1,1,259.82,92.987,-78.26,0.0001,-0.00034
1004,0.2008,1,1,1,1,235.97,84.456,-71.086,1,1,235.97,84.456,-71.086,0.0001,-0.00034
1005,0.201,1,1,1,1,210.95,75.507,-63.559,1,1,210.95,75.507,-63.559,0.0001,-0.00034
1006,0.2012,1,1,1,1,185.14,66.273,-55.789,1,1,185.14,66.273,-55.789,0.0001,-0.00034
1007,0.2014,1,1,1,1,158.81,56.847,-47.856,1,1,158.81,56.847,-47.856,0.0001,-0.00034
1008,0.2016,1,1,1,1,132.11,47.291,-39.811,1,1,132.11,47.291,-39.811,0.0001,-0.00034
1009,0.2018,1,1,1,1,105.1,37.62,-31.667,1,1,105.1,37.62,-31.667,0.0001,-0.00034
1010,0.202,1,1,1,1,77.716,27.813,-23.408,1,1,77.716,27.813,-23.408,0.0001,-0.00034
1011,0.2022,1,1,1,1,49.859,17.838,-15.007,1,1,49.859,17.838,-15.007,0.0001,-0.00034
1012,0.2024,1,1,1,1,21.458,7.669,-6.4453,1,1,21.458,7.669,-6.4453,0.0001,-0.00034
1013,0.2026,1,1,1,1,-7.5023,-2.6973,2.2812,1,1,-7.5023,-2.6973,2.2812,0.0001,-0.00034
1014,0.2028,1,1,1,1,-36.928,-13.228,11.143,1,1,-36.928,-13.228,11.143,0.0001,-0.00034
1015,0.203,1,1,1,1,-66.586,-23.838,20.07,1,1,-66.586,-23.838,20.07,0.0001,-0.00034
1016,0.2032,1,1,1,1,-96.138,-34.41,28.963,1,1,-96.138,-34.41,28.963,0.0001,-0.00034
1017,0.2034,1,1,1,1,-125.18,-44.799,37.702,1,1,-125.18,-44.799,37.702,0.0001,-0.00034
1018,0.2036,1,1,1,1,-153.29,-54.854,46.16,1,1,-153.29,-54.854,46.16,0.0001,-0.00034
1019,0.2038,1,1,1,1,-180.07,-64.434,54.22,1,1,-180.07,-64.434,54.22,0.0001,-0.00034
1020,0.204,1,1,1,1,-205.22,-73.436,61.797,1,1,-205.22,-73.436,61.797,0.0001,-0.00034
1021,0.2042,1,1,1,1,-228.59,-81.8,68.838,1,1,-228.59,-81.8,68.838,0.0001,-0.00034
1022,0.2044,1,1,1,1,-250.11,-89.506,75.327,1,1,-250.11,-89.506,75.327,0.0001,-0.00034
1023,0.2046,1,1,1,1,-269.84,-96.575,81.281,1,1,-269.84,-96.575,81.281,0.0001,-0.00034
1024,0.2048,1,1,1,1,-287.93,-103.05,86.739,1,1,-287.93,-103.05,86.739,0.0001,-0.00034
1025,0.205,1,1,1,1,-304.5,-108.99,91.736,1,1,-304.5,-108.99,91.736,0.0001,-0.00034
1026,0.2052,1,1,1,1,-319.63,-114.4,96.298,1,1,-319.63,-114.4,96.298,0.0001,-0.00034
1027,0.2054,1,1,1,1,-333.34,-119.31,100.43,1,1,-333.34,-119.31,100.43,0.0001,-0.00034
1028,0.2056,1,1,1,1,-345.53,-123.67,104.09,1,1,-345.53,-123.67,104.09,0.0001,-0.00034
1029,0.2058,1,1,1,1,-355.99,-127.41,107.23,1,1,-355.99,-127.41,107.23,0.0001,-0.00034
1030,0.206,1,1,1,1,-364.45,-130.43,109.77,1,1,-364.45,-130.43,109.77,0.0001,-0.00034
1031,0.2062,1,1,1,1,-370.63,-132.64,111.63,1,1,-370.63,-132.64,111.63,0.0001,-0.00034
1032,0.2064,1,1,1,1,-374.28,-133.94,112.72,1,1,-374.28,-133.94,112.72,0.0001,-0.00034
1033,0.2066,1,1,1,1,-375.22,-134.28,113,1,1,-375.22,-134.28,113,0.0001,-0.00034
1034,0.2068,1,1,1,1,-373.42,-133.63,112.46,1,1,-373.42,-133.63,112.46,0.0001,-0.00034
1035,0.207,1,1,1,1,-368.95,-132.04,111.12,1,1,-368.95,-132.04,111.12,0.0001,-0.00034
1036,0.2072,1,1,1,1,-362,-129.55,109.04,1,1,-362,-129.55,109.04,0.0001,-0.00034
1037,0.2074,1,1,1,1,-352.83,-126.28,106.28,1,1,-352.83,-126.28,106.28,0.0001,-0.00034
1038,0.2076,1,1,1,1,-341.74,-122.31,102.95,1,1,-341.74,-122.31,102.95,0.0001,-0.00034
1039,0.2078,1,1,1,1,-328.99,-117.75,99.115,1,1,-328.99,-117.75,99.115,0.0001,-0.00034
1040,0.208,1,1,1,1,-314.75,-112.66,94.827,1,1,-314.75,-112.66,94.827,0.0001,-0.00034
1041,0.2082,1,1,1,1,-299.13,-107.07,90.119,1,1,-299.13,-107.07,90.119,0.0001,-0.00034
1042,0.2084,1,1,1,1,-282.12,-100.97,84.987,1,1,-282.12,-100.97,84.987,0.0001,-0.00034
1043,0.2086,1,1,1,1,-263.63,-94.351,79.409,1,1,-263.63,-94.351,79.409,0.0001,-0.00034
1044,0.2088,1,1,1,1,-243.56,-87.163,73.355,1,1,-243.56,-87.163,73.355,0.0001,-0.00034
1045,0.209,1,1,1,1,-221.81,-79.376,66.798,1,1,-221.81,-79.376,66.798,0.0001,-0.00034
1046,0.2092,1,1,1,1,-198.36,-70.982,59.732,1,1,-198.36,-70.982,59.732,0.0001,-0.00034
1047,0.2094,1,1,1,1,-173.29,-62.009,52.181,1,1,-173.29,-62.009,52.181,0.0001,-0.00034
1048,0.2096,1,1,1,1,-146.79,-52.528,44.203,1,1,-146.79,-52.528,44.203,0.0001,-0.00034
1049,0.2098,1,1,1,1,-119.15,-42.641,35.886,1,1,-119.15,-42.641,35.886,0.0001,-0.00034
1050,0.21,1,1,1,1,-90.738,-32.477,27.336,1,1,-90.738,-32.477,27.336,0.0001,-0.00034
1051,0.2102,1,1,1,1,-61.951,-22.179,18.673,1,1,-61.951,-22.179,18.673,0.0001,-0.00034
1052,0.2104,1,1,1,1,-33.149,-11.873,10.002,1,1,-33.149,-11.873,10.002,0.0001,-0.00034
1053,0.2106,1,1,1,1,-4.62,-1.6636,1.4093,1,1,-4.62,-1.6636,1.4093,0.0001,-0.00034
1054,0.2108,1,1,1,1,23.437,8.3793,-7.0447,1,1,23.437,8.3793,-7.0447,0.0001,-0.00034
1055,0.211,1,1,1,1,50.928,18.222,-15.332,1,1,50.928,18.222,-15.332,0.0001,-0.00034
1056,0.2112,1,1,1,1,77.857,27.864,-23.451,1,1,77.857,27.864,-23.451,0.0001,-0.00034
1057,0.2114,1,1,1,1,104.27,37.321,-31.414,1,1,104.27,37.321,-31.414,0.0001,-0.00034
1058,0.2116,1,1,1,1,130.21,46.607,-39.234,1,1,130.21,46.607,-39.234,0.0001,-0.00034
1059,0.2118,1,1,1,1,155.68,55.727,-46.911,1,1,155.68,55.727,-46.911,0.0001,-0.00034
1060,0.212,1,1,1,1,180.63,64.655,-54.425,1,1,180.63,64.655,-54.425,0.0001,-0.00034
1061,0.2122,1,1,1,1,204.88,73.331,-61.725,1,1,204.88,73.331,-61.725,0.0001,-0.00034
1062,0.2124,1,1,1,1,228.17,81.665,-68.735,1,1,228.17,81.665,-68.735,0.0001,-0.00034
1063,0.2126,1,1,1,1,250.21,89.545,-75.364,1,1,250.21,89.545,-75.364,0.0001,-0.00034
1064,0.2128,1,1,1,1,270.64,96.853,-81.51,1,1,270.64,96.853,-81.51,0.0001,-0.00034
1065,0.213,1,1,1,1,289.15,103.48,-87.082,1,1,289.15,103.48,-87.082,0.0001,-0.00034
1066,0.2132,1,1,1,1,305.52,109.33,-92.011,1,1,305.52,109.33,-92.011,0.0001,-0.00034
1067,0.2134,1,1,1,1,319.6,114.38,-96.255,1,1,319.6,114.38,-96.255,0.0001,-0.00034
1068,0.2136,1,1,1,1,331.37,118.59,-99.805,1,1,331.37,118.59,-99.805,0.0001,-0.00034
1069,0.2138,1,1,1,1,340.9,122,-102.68,1,1,340.9,122,-102.68,0.0001,-0.00034
1070,0.214,1,1,1,1,348.32,124.66,-104.92,1,1,348.32,124.66,-104.92,0.0001,-0.00034
1071,0.2142,1,1,1,1,353.78,126.62,-106.58,1,1,353.78,126.62,-106.58,0.0001,-0.00034
1072,0.2144,1,1,1,1,357.43,127.93,-107.68,1,1,357.43,127.93,-107.68,0.0001,-0.00034
1073,0.2146,1,1,1,1,359.34,128.61,-108.26,1,1,359.34,128.61,-108.26,0.0001,-0.00034
1074,0.2148,1,1,1,1,359.51,128.67,-108.3,1,1,359.51,128.67,-108.3,0.0001,-0.00034
1075,0.215,1,1,1,1,357.84,128.07,-107.79,1,1,357.84,128.07,-107.79,0.0001,-0.00034
1076,0.2152,1,1,1,1,354.2,126.77,-106.69,1,1,354.2,126.77,-106.69,0.0001,-0.00034
1077,0.2154,1,1,1,1,348.42,124.69,-104.94,1,1,348.42,124.69,-104.94,0.0001,-0.00034
1078,0.2156,1,1,1,1,340.35,121.8,-102.51,1,1,340.35,121.8,-102.51,0.0001,-0.00034
1079,0.2158,1,1,1,1,329.91,118.06,-99.36,1,1,329.91,118.06,-99.36,0.0001,-0.00034
1080,0.216,1,1,1,1,317.11,113.48,-95.504,1,1,317.11,113.48,-95.504,0.0001,-0.00034
1081,0.2162,1,1,1,1,302.06,108.1,-90.974,1,1,302.06,108.1,-90.974,0.0001,-0.00034
1082,0.2164,1,1,1,1,284.95,101.98,-85.829,1,1,284.95,101.98,-85.829,0.0001,-0.00034
1083,0.2166,1,1,1,1,266.08,95.232,-80.153,1,1,266.08,95.232,-80.153,0.0001,-0.00034
1084,0.2168,1,1,1,1,245.75,87.959,-74.035,1,1,245.75,87.959,-74.035,0.0001,-0.00034
1085,0.217,1,1,1,1,224.24,80.263,-67.56,1,1,224.24,80.263,-67.56,0.0001,-0.00034
1086,0.2172,1,1,1,1,201.79,72.229,-60.799,1,1,201.79,72.229,-60.799,0.0001,-0.00034
1087,0.2174,1,1,1,1,178.56,63.914,-53.799,1,1,178.56,63.914,-53.799,0.0001,-0.00034
1088,0.2176,1,1,1,1,154.63,55.344,-46.584,1,1,154.63,55.344,-46.584,0.0001,-0.00034
1089,0.2178,1,1,1,1,129.99,46.523,-39.156,1,1,129.99,46.523,-39.156,0.0001,-0.00034
1090,0.218,1,1,1,1,104.63,37.443,-31.51,1,1,104.63,37.443,-31.51,0.0001,-0.00034
1091,0.2182,1,1,1,1,78.52,28.095,-23.64,1,1,78.52,28.095,-23.64,0.0001,-0.00034
1092,0.2184,1,1,1,1,51.671,18.484,-15.55,1,1,51.671,18.484,-15.55,0.0001,-0.00034
1093,0.2186,1,1,1,1,24.177,8.6447,-7.2684,1,1,24.177,8.6447,-7.2684,0.0001,-0.00034
1094,0.2188,1,1,1,1,-3.7809,-1.3592,1.1496,1,1,-3.7809,-1.3592,1.1496,0.0001,-0.00034
1095,0.219,1,1,1,1,-31.947,-11.436,9.6277,1,1,-31.947,-11.436,9.6277,0.0001,-0.00034
1096,0.2192,1,1,1,1,-59.999,-21.472,18.071,1,1,-59.999,-21.472,18.071,0.0001,-0.00034
1097,0.2194,1,1,1,1,-87.588,-31.342,26.375,1,1,-87.588,-31.342,26.375,0.0001,-0.00034
1098,0.2196,1,1,1,1,-114.39,-40.932,34.444,1,1,-114.39,-40.932,34.444,0.0001,-0.00034
1099,0.2198,1,1,1,1,-140.14,-50.146,42.197,1,1,-140.14,-50.146,42.197,0.0001,-0.00034
1100,0.22,1,1,1,1,-164.63,-58.913,49.577,1,1,-164.63,-58.913,49.577,0.0001,-0.00034
1101,0.2202,1,1,1,1,-187.78,-67.198,56.553,1,1,-187.78,-67.198,56.553,0.0001,-0.00034
1102,0.2204,1,1,1,1,-209.55,-74.995,63.118,1,1,-209.55,-74.995,63.118,0.0001,-0.00034
1103,0.2206,1,1,1,1,-229.99,-82.314,69.281,1,1,-229.99,-82.314,69.281,0.0001,-0.00034
1104,0.2208,1,1,1,1,-249.14,-89.17,75.054,1,1,-249.14,-89.17,75.054,0.0001,-0.00034
1105,0.221,1,1,1,1,-267.03,-95.576,80.447,1,1,-267.03,-95.576,80.447,0.0001,-0.00034
1106,0.2212,1,1,1,1,-283.65,-101.52,85.453,1,1,-283.65,-101.52,85.453,0.0001,-0.00034
1107,0.2214,1,1,1,1,-298.89,-106.98,90.041,1,1,-298.89,-106.98,90.041,0.0001,-0.00034
1108,0.2216,1,1,1,1,-312.6,-111.88,94.165,1,1,-312.6,-111.88,94.165,0.0001,-0.00034
1109,0.2218,1,1,1,1,-324.56,-116.16,97.763,1,1,-324.56,-116.16,97.763,0.0001,-0.00034
1110,0.222,1,1,1,1,-334.54,-119.73,100.76,1,1,-334.54,-119.73,100.76,0.0001,-0.00034
1111,0.2222,1,1,1,1,-342.33,-122.51,103.1,1,1,-342.33,-122.51,103.1,0.0001,-0.00034
1112,0.2224,1,1,1,1,-347.76,-124.45,104.74,1,1,-347.76,-124.45,104.74,0.0001,-0.00034
1113,0.2226,1,1,1,1,-350.75,-125.52,105.64,1,1,-350.75,-125.52,105.64,0.0001,-0.00034
1114,0.2228,1,1,1,1,-351.31,-125.73,105.81,1,1,-351.31,-125.73,105.81,0.0001,-0.00034
1115,0.223,1,1,1,1,-349.54,-125.1,105.28,1,1,-349.54,-125.1,105.28,0.0001,-0.00034
1116,0.2232,1,1,1,1,-345.61,-123.69,104.11,1,1,-345.61,-123.69,104.11,0.0001,-0.00034
1117,0.2234,1,1,1,1,-339.69,-121.58,102.33,1,1,-339.69,-121.58,102.33,0.0001,-0.00034
1118,0.2236,1,1,1,1,-331.97,-118.82,100.01,1,1,-331.97,-118.82,100.01,0.0001,-0.00034
1119,0.2238,1,1,1,1,-322.6,-115.46,97.185,1,1,-322.6,-115.46,97.185,0.0001,-0.00034
1120,0.224,1,1,1,1,-311.64,-111.54,93.883,1,1,-311.64,-111.54,93.883,0.0001,-0.00034
1121,0.2242,1,1,1,1,-299.12,-107.06,90.107,1,1,-299.12,-107.06,90.107,0.0001,-0.00034
1122,0.2244,1,1,1,1,-284.99,-102,85.846,1,1,-284.99,-102,85.846,0.0001,-0.00034
1123,0.2246,1,1,1,1,-269.2,-96.342,81.082,1,1,-269.2,-96.342,81.082,0.0001,-0.00034
1124,0.2248,1,1,1,1,-251.68,-90.068,75.8,1,1,-251.68,-90.068,75.8,0.0001,-0.00034
1125,0.225,1,1,1,1,-232.42,-83.173,69.995,1,1,-232.42,-83.173,69.995,0.0001,-0.00034
1126,0.2252,1,1,1,1,-211.47,-75.677,63.686,1,1,-211.47,-75.677,63.686,0.0001,-0.00034
1127,0.2254,1,1,1,1,-188.98,-67.628,56.914,1,1,-188.98,-67.628,56.914,0.0001,-0.00034
1128,0.2256,1,1,1,1,-165.15,-59.103,49.741,1,1,-165.15,-59.103,49.741,0.0001,-0.00034
1129,0.2258,1,1,1,1,-140.26,-50.2,42.251,1,1,-140.26,-50.2,42.251,0.0001,-0.00034
1130,0.226,1,1,1,1,-114.63,-41.028,34.534,1,1,-114.63,-41.028,34.534,0.0001,-0.00034
1131,0.2262,1,1,1,1,-88.525,-31.689,26.676,1,1,-88.525,-31.689,26.676,0.0001,-0.00034
1132,0.2264,1,1,1,1,-62.22,-22.275,18.754,1,1,-62.22,-22.275,18.754,0.0001,-0.00034
1133,0.2266,1,1,1,1,-35.903,-12.856,10.826,1,1,-35.903,-12.856,10.826,0.0001,-0.00034
1134,0.2268,1,1,1,1,-9.6942,-3.4737,2.9273,1,1,-9.6942,-3.4737,2.9273,0.0001,-0.00034
1135,0.227,1,1,1,1,16.35,5.8504,-4.9229,1,1,16.35,5.8504,-4.9229,0.0001,-0.00034
1136,0.2272,1,1,1,1,42.209,15.108,-12.718,1,1,42.209,15.108,-12.718,0.0001,-0.00034
1137,0.2274,1,1,1,1,67.877,24.298,-20.454,1,1,67.877,24.298,-20.454,0.0001,-0.00034
1138,0.2276,1,1,1,1,93.327,33.408,-28.123,1,1,93.327,33.408,-28.123,0.0001,-0.00034
1139,0.2278,1,1,1,1,118.48,42.408,-35.699,1,1,118.48,42.408,-35.699,0.0001,-0.00034
1140,0.228,1,1,1,1,143.18,51.248,-43.137,1,1,143.18,51.248,-43.137,0.0001,-0.00034
1141,0.2282,1,1,1,1,167.23,59.853,-50.377,1,1,167.23,59.853,-50.377,0.0001,-0.00034
1142,0.2284,1,1,1,1,190.37,68.131,-57.342,1,1,190.37,68.131,-57.342,0.0001,-0.00034
1143,0.2286,1,1,1,1,212.32,75.984,-63.948,1,1,212.32,75.984,-63.948,0.0001,-0.00034
1144,0.2288,1,1,1,1,232.81,83.317,-70.118,1,1,232.81,83.317,-70.118,0.0001,-0.00034
1145,0.229,1,1,1,1,251.63,90.05,-75.784,1,1,251.63,90.05,-75.784,0.0001,-0.00034
1146,0.2292,1,1,1,1,268.61,96.128,-80.9,1,1,268.61,96.128,-80.9,0.0001,-0.00034
1147,0.2294,1,1,1,1,283.68,101.52,-85.442,1,1,283.68,101.52,-85.442,0.0001,-0.00034
1148,0.2296,1,1,1,1,296.83,106.23,-89.408,1,1,296.83,106.23,-89.408,0.0001,-0.00034
1149,0.2298,1,1,1,1,308.12,110.27,-92.812,1,1,308.12,110.27,-92.812,0.0001,-0.00034
1150,0.23,1,1,1,1,317.61,113.67,-95.675,1,1,317.61,113.67,-95.675,0.0001,-0.00034
1151,0.2302,1,1,1,1,325.37,116.45,-98.017,1,1,325.37,116.45,-98.017,0.0001,-0.00034
1152,0.2304,1,1,1,1,331.45,118.63,-99.848,1,1,331.45,118.63,-99.848,0.0001,-0.00034
1153,0.2306,1,1,1,1,335.82,120.19,-101.16,1,1,335.82,120.19,-101.16,0.0001,-0.00034
1154,0.2308,1,1,1,1,338.42,121.12,-101.94,1,1,338.42,121.12,-101.94,0.0001,-0.00034
1155,0.231,1,1,1,1,339.13,121.37,-102.15,1,1,339.13,121.37,-102.15,0.0001,-0.00034
1156,0.2312,1,1,1,1,337.83,120.9,-101.76,1,1,337.83,120.9,-101.76,0.0001,-0.00034
1157,0.2314,1,1,1,1,334.39,119.67,-100.72,1,1,334.39,119.67,-100.72,0.0001,-0.00034
1158,0.2316,1,1,1,1,328.73,117.65,-99.01,1,1,328.73,117.65,-99.01,0.0001,-0.00034
1159,0.2318,1,1,1,1,320.84,114.82,-96.632,1,1,320.84,114.82,-96.632,0.0001,-0.00034
1160,0.232,1,1,1,1,310.77,111.22,-93.6,1,1,310.77,111.22,-93.6,0.0001,-0.00034
1161,0.2322,1,1,1,1,298.64,106.88,-89.953,1,1,298.64,106.88,-89.953,0.0001,-0.00034
1162,0.2324,1,1,1,1,284.66,101.88,-85.745,1,1,284.66,101.88,-85.745,0.0001,-0.00034
1163,0.2326,1,1,1,1,269.03,96.287,-81.042,1,1,269.03,96.287,-81.042,0.0001,-0.00034
1164,0.2328,1,1,1,1,251.97,90.183,-75.907,1,1,251.97,90.183,-75.907,0.0001,-0.00034
1165,0.233,1,1,1,1,233.67,83.635,-70.396,1,1,233.67,83.635,-70.396,0.0001,-0.00034
1166,0.2332,1,1,1,1,214.28,76.694,-64.554,1,1,214.28,76.694,-64.554,0.0001,-0.00034
1167,0.2334,1,1,1,1,193.87,69.39,-58.405,1,1,193.87,69.39,-58.405,0.0001,-0.00034
1168,0.2336,1,1,1,1,172.5,61.738,-51.963,1,1,172.5,61.738,-51.963,0.0001,-0.00034
1169,0.2338,1,1,1,1,150.17,53.744,-45.232,1,1,150.17,53.744,-45.232,0.0001,-0.00034
1170,0.234,1,1,1,1,126.89,45.41,-38.215,1,1,126.89,45.41,-38.215,0.0001,-0.00034
1171,0.2342,1,1,1,1,102.7,36.749,-30.924,1,1,102.7,36.749,-30.924,0.0001,-0.00034
1172,0.2344,1,1,1,1,77.67,27.792,-23.385,1,1,77.67,27.792,-23.385,0.0001,-0.00034
1173,0.2346,1,1,1,1,51.954,18.589,-15.641,1,1,51.954,18.589,-15.641,0.0001,-0.00034
1174,0.2348,1,1,1,1,25.756,9.2154,-7.7537,1,1,25.756,9.2154,-7.7537,0.0001,-0.00034
1175,0.235,1,1,1,1,-0.66607,-0.2383,0.20044,1,1,-0.66607,-0.2383,0.20044,0.0001,-0.00034
1176,0.2352,1,1,1,1,-27.034,-9.6727,8.1384,1,1,-27.034,-9.6727,8.1384,0.0001,-0.00034
1177,0.2354,1,1,1,1,-53.074,-18.99,15.978,1,1,-53.074,-18.99,15.978,0.0001,-0.00034
1178,0.2356,1,1,1,1,-78.538,-28.103,23.647,1,1,-78.538,-28.103,23.647,0.0001,-0.00034
1179,0.2358,1,1,1,1,-103.24,-36.942,31.087,1,1,-103.24,-36.942,31.087,0.0001,-0.00034
1180,0.236,1,1,1,1,-127.04,-45.462,38.259,1,1,-127.04,-45.462,38.259,0.0001,-0.00034
1181,0.2362,1,1,1,1,-149.87,-53.636,45.141,1,1,-149.87,-53.636,45.141,0.0001,-0.00034
1182,0.2364,1,1,1,1,-171.71,-61.454,51.724,1,1,-171.71,-61.454,51.724,0.0001,-0.00034
1183,0.2366,1,1,1,1,-192.54,-68.912,58.003,1,1,-192.54,-68.912,58.003,0.0001,-0.00034
1184,0.2368,1,1,1,1,-212.35,-76.004,63.973,1,1,-212.35,-76.004,63.973,0.0001,-0.00034
1185,0.237,1,1,1,1,-231.09,-82.711,69.618,1,1,-231.09,-82.711,69.618,0.0001,-0.00034
1186,0.2372,1,1,1,1,-248.67,-89.001,74.911,1,1,-248.67,-89.001,74.911,0.0001,-0.00034
1187,0.2374,1,1,1,1,-264.94,-94.823,79.81,1,1,-264.94,-94.823,79.81,0.0001,-0.00034
1188,0.2376,1,1,1,1,-279.73,-100.11,84.26,1,1,-279.73,-100.11,84.26,0.0001,-0.00034
1189,0.2378,1,1,1,1,-292.84,-104.8,88.204,1,1,-292.84,-104.8,88.204,0.0001,-0.00034
1190,0.238,1,1,1,1,-304.07,-108.82,91.584,1,1,-304.07,-108.82,91.584,0.0001,-0.00034
1191,0.2382,1,1,1,1,-313.28,-112.12,94.356,1,1,-313.28,-112.12,94.356,0.0001,-0.00034
1192,0.2384,1,1,1,1,-320.36,-114.65,96.489,1,1,-320.36,-114.65,96.489,0.0001,-0.00034
1193,0.2386,1,1,1,1,-325.28,-116.41,97.972,1,1,-325.28,-116.41,97.972,0.0001,-0.00034
1194,0.2388,1,1,1,1,-328.06,-117.41,98.815,1,1,-328.06,-117.41,98.815,0.0001,-0.00034
1195,0.239,1,1,1,1,-328.8,-117.68,99.041,1,1,-328.8,-117.68,99.041,0.0001,-0.00034
